Subject,Filename,Onset,Apex,Offset,AU,Expression type,Objective class
spNO.1,b,166,175,179,4,Micro-expression,III
spNO.166,b,68,74,326,2+1,Micro-expression,II
spNO.148,f,798,802,807,1,Micro-expression,V
spNO.206,a,117,124,146,1+2,Micro-expression,II
spNO.208,c,278,286,311,4,Micro-expression,III
spNO.210,a,913,920,935,12,Micro-expression,I
spNO.158,e,45,50,57,2+1,Micro-expression,II
spNO.10,l,1407,1414,1424,4,Micro-expression,III
spNO.184,c,1296,1300,1318,4,Micro-expression,III
spNO.186,l,3634,3640,3660,4,Micro-expression,III
spNO.148,c,1665,1672,1890,4,Micro-expression,III
spNO.13,l,2096,2099,2107,24,Micro-expression,VII
spNO.153,h,2019,2024,2032,5,Micro-expression,II
spNO.193,a,583,587,592,4,Micro-expression,III
spNO.165,f,2090,2095,2102,17,Micro-expression,VII
spNO.4,a,7,7,49,14,Micro-expression,VII
spNO.207,c,3118,3126,3165,14,Micro-expression,VII
spNO.181,g,1964,1967,1988,4,Micro-expression,III
spNO.169,c,2049,2053,2065,16,Micro-expression,VII
spNO.189,l,2593,2600,2604,2+1,Micro-expression,II
spNO.144,k,2150,2155,2174,4,Micro-expression,III
spNO.153,a,34,38,50,4,Micro-expression,III
spNO.215,j,463,465,478,4,Micro-expression,III
spNO.158,h,288,296,304,4,Micro-expression,III
spNO.202,m,204,212,303,14,Micro-expression,VII
spNO.150,f,2131,2137,2146,14,Micro-expression,VII
spNO.42,c,3311,3319,3338,4,Micro-expression,III
spNO.210,c,2082,2087,2124,14,Micro-expression,VII
spNO.189,g,1719,1727,1779,4,Micro-expression,III
spNO.150,a,355,361,373,10+4,Micro-expression,VII
spNO.215,e,2058,2065,2078,1,Micro-expression,V
spNO.162,i,4008,4010,4016,4,Micro-expression,III
spNO.189,g,911,915,920,9+4,Micro-expression,IV
spNO.202,g,393,396,401,4,Micro-expression,III
spNO.1,e,62,68,96,R12,Micro-expression,I
spNO.206,a,10,17,24,1,Micro-expression,V
spNO.153,j,1123,1129,1140,4,Micro-expression,III
spNO.160,f,2218,2222,2234,4,Micro-expression,III
spNO.142,h,5,13,39,14+24,Micro-expression,VII
spNO.179,m,1264,1269,1292,4,Micro-expression,III
spNO.216,d,2647,2668,2694,38,Micro-expression,VII
spNO.212,j,45,49,56,R10,Micro-expression,IV
spNO.13,f,1014,1018,1033,4,Micro-expression,III
spNO.172,f,293,301,319,14,Micro-expression,VII
spNO.148,d,2668,2674,2680,14,Micro-expression,VII
spNO.8,l,2147,2152,2162,14,Micro-expression,VII
spNO.210,d,2425,2433,2458,14,Micro-expression,VII
spNO.144,l,1293,1299,1325,14,Micro-expression,VII
spNO.15,j,972,976,1009,R14,Micro-expression,VII
spNO.200,b,226,233,255,2+1,Micro-expression,II
spNO.171,m,1865,1872,1888,4,Micro-expression,III
spNO.148,c,629,637,662,4,Micro-expression,III
spNO.210,e,136,144,189,14+24,Micro-expression,VII
spNO.148,b,287,290,295,4,Micro-expression,III
spNO.10,k,424,429,478,L2,Micro-expression,VII
spNO.172,h,840,847,862,L14,Micro-expression,VII
spNO.207,a,667,673,822,4,Micro-expression,III
spNO.206,h,75,79,90,R2+R1,Micro-expression,II
spNO.215,b,5,5,37,1+14,Micro-expression,VII
spNO.215,d,1925,1932,1957,24,Micro-expression,VII
spNO.207,c,100,107,143,24+14,Micro-expression,VII
spNO.207,d,565,573,633,38,Micro-expression,VII
spNO.144,d,2384,2390,2414,21,Micro-expression,VII
spNO.184,c,2792,2799,2813,14,Micro-expression,VII
spNO.197,m,431,437,460,4,Micro-expression,III
spNO.10,k,735,737,743,L2,Micro-expression,VII
spNO.171,d,1666,1674,1684,4,Micro-expression,III
spNO.152,i,133,140,409,24+14+4,Micro-expression,VII
spNO.169,h,1322,1328,1363,24,Micro-expression,VII
spNO.210,b,284,292,327,38,Micro-expression,VII
spNO.148,a,403,411,435,4,Micro-expression,III
spNO.9,g,234,237,251,4,Micro-expression,III
spNO.157,l,2536,2542,2551,2+1,Micro-expression,II
spNO.215,j,668,674,678,4,Micro-expression,III
spNO.197,l,3551,3554,3567,5,Micro-expression,II
spNO.10,f,280,281,285,28,Micro-expression,VII
spNO.208,f,1744,1751,1764,4,Micro-expression,III
spNO.11,a,413,415,418,25,Micro-expression,II
spNO.194,m,862,869,880,2+1,Micro-expression,II
spNO.189,h,2046,2048,2053,9,Micro-expression,IV
spNO.201,e,1900,1905,1911,2+1,Micro-expression,II
spNO.3,k,1973,1980,2024,L2+L1,Micro-expression,II
spNO.202,l,3267,3271,3283,16,Micro-expression,VII
spNO.42,m,2058,2063,2076,4,Micro-expression,III
