Subject,Filename,Onset,Apex,Offset,AU,Expression type,Objective class
spNO.184,j,1397,1403,1428,4,Micro-expression,III
spNO.208,c,1898,1906,1929,4,Micro-expression,III
spNO.189,m,551,559,617,9+4+14,Micro-expression,VII
spNO.144,g,884,890,898,L2+L1,Micro-expression,II
spNO.14,e,2154,2160,2172,L14,Micro-expression,VII
spNO.162,b,1056,1060,1067,4,Micro-expression,III
spNO.160,m,1286,1294,1302,4,Micro-expression,III
spNO.212,f,953,961,1084,R2,Micro-expression,VII
spNO.6,j,843,850,859,1,Micro-expression,V
spNO.4,a,547,555,564,17,Micro-expression,VII
spNO.217,l,164,172,200,7,Micro-expression,VII
spNO.172,k,1898,1903,1908,R10,Micro-expression,IV
spNO.206,m,244,252,260,2,Micro-expression,VII
spNO.187,i,3994,3998,4015,4,Micro-expression,III
spNO.204,b,276,284,298,14,Micro-expression,VII
spNO.160,h,1575,1583,1594,4,Micro-expression,III
spNO.3,e,2200,2204,2225,1,Micro-expression,V
spNO.10,l,1,3,8,25,Micro-expression,II
spNO.1,e,96,102,106,R12,Micro-expression,I
spNO.208,c,1706,1714,1739,4,Micro-expression,III
spNO.184,c,466,471,490,24+14,Micro-expression,VII
spNO.144,g,1659,1665,1680,14,Micro-expression,VII
spNO.207,c,3285,3293,3353,4,Micro-expression,III
spNO.156,c,2183,2188,2193,4,Micro-expression,III
spNO.208,e,1757,1764,1777,5,Micro-expression,II
spNO.215,a,33,40,55,4,Micro-expression,III
spNO.189,f,679,685,695,14+9,Micro-expression,VII
spNO.12,g,1666,1672,1695,7,Micro-expression,VII
spNO.192,d,4736,4744,4793,1,Micro-expression,V
spNO.206,h,336,339,343,1,Micro-expression,V
spNO.190,k,2187,2195,2203,38,Micro-expression,VII
spNO.189,h,77,85,95,T18,Micro-expression,VII
spNO.150,f,2035,2042,2049,L14,Micro-expression,VII
spNO.167,j,69,76,84,4,Micro-expression,III
spNO.192,j,1522,1530,1555,14,Micro-expression,VII
spNO.181,l,1312,1321,1323,5,Micro-expression,II
spNO.204,j,500,503,516,5,Micro-expression,II
spNO.40,e,1683,1690,1703,L14,Micro-expression,VII
spNO.40,c,8,8,45,14+24,Micro-expression,VII
spNO.189,i,271,275,280,9+4,Micro-expression,IV
spNO.177,d,4170,4180,4183,5,Micro-expression,II
spNO.208,m,1272,1280,1289,4,Micro-expression,III
spNO.204,a,606,612,635,4,Micro-expression,III
spNO.217,k,959,967,986,24,Micro-expression,VII
spNO.160,e,1749,1752,1758,4,Micro-expression,III
spNO.189,k,287,293,297,9+4,Micro-expression,IV
spNO.197,m,324,331,343,5,Micro-expression,II
spNO.160,d,1199,1203,1208,2+1,Micro-expression,II
spNO.160,e,2093,2101,2113,18,Micro-expression,VII
spNO.194,f,331,339,373,14,Micro-expression,VII
spNO.197,l,662,669,674,5,Micro-expression,II
spNO.207,j,416,421,453,R2+R1,Micro-expression,II
spNO.14,J,1012,1019,1038,14,Micro-expression,VII
spNO.160,k,2754,2760,2774,15,Micro-expression,V
spNO.196,c,2331,2336,2359,38,Micro-expression,VII
spNO.173,a,7,15,59,14,Micro-expression,VII
spNO.215,d,2996,2999,3016,1+2,Micro-expression,II
spNO.189,f,1387,1390,1394,9+4,Micro-expression,IV
spNO.156,b,38,43,50,24,Micro-expression,VII
spNO.12,d,116,121,139,14,Micro-expression,VII
spNO.11,m,1602,1609,1621,R14,Micro-expression,VII
spNO.148,d,2657,2662,2665,4,Micro-expression,III
spNO.197,k,543,548,566,24,Micro-expression,VII
spNO.189,d,122,127,130,9,Micro-expression,IV
spNO.202,j,570,577,611,14,Micro-expression,VII
spNO.156,b,371,374,378,4,Micro-expression,III
spNO.171,l,1625,1632,1638,4,Micro-expression,III
spNO.142,i,3283,3286,3292,17,Micro-expression,VII
spNO.5,e,771,779,796,7,Micro-expression,VII
spNO.181,m,423,428,503,2+1,Micro-expression,II
spNO.156,l,106,109,114,38,Micro-expression,VII
spNO.5,e,1631,1638,1647,7,Micro-expression,VII
spNO.3,f,94,99,110,14,Micro-expression,VII
spNO.10,d,162,164,165,5,Micro-expression,II
spNO.11,f,13,13,40,2+1,Micro-expression,II
spNO.194,h,1427,1433,1444,2+1,Micro-expression,II
spNO.11,a,26,30,37,4,Micro-expression,III
spNO.149,m,1318,1325,1337,25+18,Micro-expression,VII
spNO.189,m,94,103,107,9+4,Micro-expression,IV
spNO.169,m,817,825,846,4,Micro-expression,III
spNO.215,b,101,106,120,1,Micro-expression,V
spNO.150,e,2277,2278,2282,4,Micro-expression,III
spNO.153,d,2152,2159,2191,R20,Micro-expression,VI
spNO.4,g,2033,2037,2041,17,Micro-expression,VII
spNO.160,i,3770,3776,3788,4,Micro-expression,III
spNO.189,j,780,785,809,14,Micro-expression,VII
spNO.179,k,1407,1415,1438,4,Micro-expression,III
spNO.203,i,5,5,198,14,Micro-expression,VII
spNO.172,k,1877,1882,1891,18,Micro-expression,VII
