Subject,Filename,Onset,Apex,Offset,AU,Expression type,Objective class
spNO.148,a,925,933,977,4,Micro-expression,III
spNO.160,i,1418,1425,1482,4,Micro-expression,III
spNO.158,d,3347,3351,3399,2+1,Micro-expression,II
spNO.202,b,65,71,79,16,Micro-expression,VII
spNO.8,f,1064,1068,1155,14,Micro-expression,VII
spNO.181,m,34,41,46,4+L2,Micro-expression,VII
spNO.194,c,2209,2216,2228,2+1,Micro-expression,II
spNO.201,e,596,601,607,2+1,Micro-expression,II
spNO.15,j,31,37,46,R14,Micro-expression,VII
spNO.196,e,1382,1389,1417,38,Micro-expression,VII
spNO.8,i,1823,1830,1856,14,Micro-expression,VII
spNO.193,e,110,113,117,4,Micro-expression,III
spNO.160,i,1311,1316,1321,5,Micro-expression,II
spNO.149,i,1848,1852,1861,25,Micro-expression,II
spNO.189,m,770,776,830,9+4+14,Micro-expression,VII
spNO.206,f,31,37,46,1+2,Micro-expression,II
spNO.195,a,8,8,39,14,Micro-expression,VII
spNO.180,j,423,428,448,R2+R1,Micro-expression,II
spNO.160,e,888,894,900,4,Micro-expression,III
spNO.147,d,1146,1150,1163,5,Micro-expression,II
spNO.166,l,2573,2579,2628,1,Micro-expression,V
spNO.185,k,997,1003,1034,L7,Micro-expression,VII
spNO.209,l,268,272,301,14,Micro-expression,VII
spNO.216,m,622,632,637,L7,Micro-expression,VII
spNO.174,k,12,14,35,14,Micro-expression,VII
spNO.197,l,1995,1998,2004,5,Micro-expression,II
spNO.77,i,535,540,552,4,Micro-expression,III
spNO.148,f,597,601,607,4,Micro-expression,III
spNO.2,d,1595,1600,1650,38,Micro-expression,VII
spNO.181,j,24,32,42,4,Micro-expression,III
spNO.171,m,2469,2474,2485,4,Micro-expression,III
spNO.172,l,1617,1623,1631,4,Micro-expression,III
spNO.162,d,26,33,49,14,Micro-expression,VII
spNO.17,a,127,135,175,2+1,Micro-expression,II
spNO.210,k,546,553,571,38,Micro-expression,VII
spNO.160,h,2816,2824,2837,14,Micro-expression,VII
spNO.142,g,1566,1570,1578,24,Micro-expression,VII
spNO.206,j,19,25,30,R2,Micro-expression,VII
spNO.207,b,358,365,389,1+2,Micro-expression,II
spNO.206,h,35,40,46,R2+R1,Micro-expression,II
spNO.215,m,877,883,905,9,Micro-expression,IV
spNO.148,b,336,342,348,4,Micro-expression,III
spNO.154,h,259,267,352,14,Micro-expression,VII
spNO.1,a,355,359,360,5,Micro-expression,II
spNO.206,g,76,83,108,1+2,Micro-expression,II
spNO.215,b,42,46,52,4,Micro-expression,III
spNO.194,i,245,253,268,2+1,Micro-expression,II
spNO.160,i,1940,1948,1955,38+4,Micro-expression,III
spNO.189,e,2334,2341,2365,14,Micro-expression,VII
spNO.10,f,278,279,280,18,Micro-expression,VII
spNO.170,k,868,874,878,14,Micro-expression,VII
spNO.208,m,178,183,198,4,Micro-expression,III
spNO.165,k,2024,2031,2039,9+6+4,Micro-expression,VII
spNO.207,e,271,278,296,2+1,Micro-expression,II
