Subject,Filename,Onset,Apex,Offset,AU,Expression type,Objective class
spNO.196,l,3144,3155,3172,14,Macro-expression,VII
spNO.147,d,1211,1222,1339,10+4,Macro-expression,VII
spNO.12,g,1106,1129,1157,4,Macro-expression,III
spNO.138,k,62,104,180,12,Macro-expression,I
spNO.174,e,152,166,197,14,Macro-expression,VII
spNO.144,l,2721,2753,2826,14,Macro-expression,VII
spNO.217,b,675,701,730,1+2,Macro-expression,II
spNO.143,e,7,23,51,14,Macro-expression,VII
spNO.183,j,443,466,521,2+1,Macro-expression,II
spNO.149,l,3269,3287,3337,14,Macro-expression,VII
spNO.6,e,6,16,39,14,Macro-expression,VII
spNO.162,c,2239,2252,2265,4,Macro-expression,III
spNO.154,c,503,929,3475,4,Macro-expression,III
spNO.147,j,150,189,211,14+5,Macro-expression,VII
spNO.166,i,470,486,655,4,Macro-expression,III
spNO.167,b,30,57,114,2+1,Macro-expression,II
spNO.171,g,512,525,534,5,Macro-expression,II
spNO.143,g,390,404,430,14,Macro-expression,VII
spNO.215,e,1563,1592,1641,14+24,Macro-expression,VII
spNO.216,f,937,990,1014,38,Macro-expression,VII
spNO.215,e,988,1011,1096,23,Macro-expression,III
spNO.215,m,479,504,555,14,Macro-expression,VII
spNO.17,m,25,141,227,2+1,Macro-expression,II
spNO.142,j,709,728,754,12,Macro-expression,I
spNO.181,b,593,677,810,12+6+4+4+4,Macro-expression,VII
spNO.12,l,2487,2498,2513,L14,Macro-expression,VII
spNO.147,c,674,725,749,4,Macro-expression,III
spNO.161,f,5,69,175,14,Macro-expression,VII
spNO.172,l,32,46,77,14,Macro-expression,VII
spNO.169,g,2024,2037,2058,4,Macro-expression,III
spNO.17,f,127,144,205,2+1,Macro-expression,II
spNO.157,j,118,189,250,14+24+28,Macro-expression,VII
spNO.184,c,3372,3394,3464,14,Macro-expression,VII
spNO.172,m,2807,2881,2891,L14,Macro-expression,VII
spNO.189,e,1555,1582,1616,14+9+4+18,Macro-expression,VII
spNO.170,m,2678,2703,2774,14,Macro-expression,VII
spNO.144,e,442,478,912,9+25+10+4,Macro-expression,VII
spNO.171,e,2572,2586,2651,5+7,Macro-expression,VII
spNO.160,c,2182,2204,2247,2+1,Macro-expression,II
spNO.207,i,4219,4245,4328,R14,Macro-expression,VII
spNO.182,d,2626,2687,2852,28+14,Macro-expression,VII
spNO.150,f,1355,1373,1406,14,Macro-expression,VII
spNO.179,d,4322,4373,4819,15+10+9+4,Macro-expression,VII
spNO.8,m,498,511,542,14,Macro-expression,VII
spNO.177,j,701,923,1170,10+12,Macro-expression,VII
spNO.170,j,764,782,818,14,Macro-expression,VII
spNO.169,j,1129,1399,1958,15+12+24+38+1+2+4+4+R2+R2+6,Macro-expression,VII
spNO.42,l,1639,1653,1679,14+24,Macro-expression,VII
spNO.174,k,1449,1465,1492,14,Macro-expression,VII
spNO.151,g,2327,2354,2556,24+14,Macro-expression,VII
spNO.3,g,1049,1081,1127,14,Macro-expression,VII
spNO.197,a,441,450,461,5,Macro-expression,II
spNO.194,l,1841,1864,1896,14,Macro-expression,VII
spNO.41,a,378,392,430,38,Macro-expression,VII
spNO.146,f,1753,1782,1874,7,Macro-expression,VII
spNO.198,j,481,494,551,14,Macro-expression,VII
spNO.17,m,294,344,430,2+1,Macro-expression,II
spNO.153,e,433,486,821,1+4,Macro-expression,V
spNO.177,l,2678,2696,2740,38,Macro-expression,VII
spNO.150,a,558,588,615,14,Macro-expression,VII
spNO.204,e,1620,1632,1649,14,Macro-expression,VII
spNO.179,g,30,48,94,14,Macro-expression,VII
spNO.169,l,370,384,413,R2,Macro-expression,VII
spNO.12,m,418,428,445,7,Macro-expression,VII
spNO.203,d,3504,3521,3740,24+14,Macro-expression,VII
spNO.161,g,7,31,143,14,Macro-expression,VII
spNO.7,c,2598,2667,2795,4,Macro-expression,III
spNO.42,e,439,481,506,4,Macro-expression,III
spNO.149,j,551,567,596,B28,Macro-expression,VII
spNO.161,e,235,250,283,5+2+1,Macro-expression,VII
spNO.167,m,2012,2414,2775,4,Macro-expression,III
spNO.148,f,228,240,254,1,Macro-expression,V
spNO.152,h,1947,1980,2146,14,Macro-expression,VII
spNO.142,e,2391,2400,2420,24+14,Macro-expression,VII
spNO.11,d,3632,3648,3652,14,Macro-expression,VII
spNO.7,j,34,176,844,14,Macro-expression,VII
spNO.17,i,155,167,354,2+1,Macro-expression,II
spNO.182,d,952,985,1120,14+15+12,Macro-expression,VII
spNO.152,j,778,791,822,24+14,Macro-expression,VII
spNO.200,f,588,618,769,23+14,Macro-expression,VII
spNO.160,d,4528,4619,4660,14+2+1,Macro-expression,VII
spNO.174,e,1141,1150,1174,4,Macro-expression,III
spNO.202,b,342,366,445,17,Macro-expression,VII
spNO.207,b,823,842,909,24,Macro-expression,VII
spNO.214,k,1204,1294,1562,4,Macro-expression,III
spNO.182,i,3017,3069,3116,4+14,Macro-expression,VII
spNO.169,i,914,925,939,4,Macro-expression,III
spNO.169,k,18,63,174,R2+L2+L1,Macro-expression,VII
spNO.169,e,135,148,199,R2,Macro-expression,VII
spNO.186,d,588,1014,1875,12+15+B28+B28,Macro-expression,VII
spNO.172,j,654,842,1147,12,Macro-expression,I
spNO.162,h,3357,3370,3407,14,Macro-expression,VII
spNO.175,a,544,559,588,17,Macro-expression,VII
spNO.40,c,417,444,743,17,Macro-expression,VII
spNO.213,k,2543,2592,2763,14,Macro-expression,VII
spNO.149,d,92,102,111,18,Macro-expression,VII
spNO.6,h,648,658,706,7,Macro-expression,VII
spNO.171,l,131,153,180,1,Macro-expression,V
spNO.145,c,140,164,496,26+25,Macro-expression,II
spNO.182,d,296,312,344,14,Macro-expression,VII
spNO.40,k,927,939,967,17,Macro-expression,VII
spNO.210,b,1182,1191,1209,12,Macro-expression,I
spNO.17,d,7,18,54,2+1,Macro-expression,II
spNO.146,f,877,922,1085,R14,Macro-expression,VII
spNO.216,d,167,181,204,R14,Macro-expression,VII
spNO.194,j,1208,1219,1241,7,Macro-expression,VII
spNO.7,d,638,665,2084,4,Macro-expression,III
spNO.180,f,7,26,90,14,Macro-expression,VII
spNO.187,b,485,502,512,T23+17,Macro-expression,VII
spNO.152,h,1622,1665,1868,14,Macro-expression,VII
spNO.186,j,1187,1196,1258,12,Macro-expression,I
spNO.157,m,5,44,84,14,Macro-expression,VII
spNO.150,j,1960,1986,2003,14,Macro-expression,VII
spNO.197,d,1191,1200,1209,5,Macro-expression,II
spNO.202,j,508,524,548,16,Macro-expression,VII
spNO.206,l,2057,2069,2107,14,Macro-expression,VII
spNO.210,h,1337,1349,1366,14,Macro-expression,VII
spNO.207,l,3790,3809,3859,4+R14,Macro-expression,VII
spNO.1,k,86,116,131,14,Macro-expression,VII
spNO.2,d,1697,1707,1757,38,Macro-expression,VII
spNO.169,k,175,206,263,R2+1+7,Macro-expression,VII
spNO.151,e,477,904,1528,4,Macro-expression,III
spNO.143,c,2654,2797,2833,14,Macro-expression,VII
spNO.203,i,239,285,1528,24+14,Macro-expression,VII
spNO.11,e,22,41,67,14,Macro-expression,VII
spNO.194,m,1244,1283,1348,2+1,Macro-expression,II
spNO.176,k,261,330,419,12,Macro-expression,I
spNO.13,m,520,536,550,24,Macro-expression,VII
spNO.217,g,262,275,300,1+2,Macro-expression,II
spNO.6,j,1336,1347,1399,R2+R1,Macro-expression,II
spNO.182,j,955,1005,1141,24+12,Macro-expression,VII
spNO.203,f,163,184,211,14,Macro-expression,VII
spNO.212,h,1,35,152,14+1+2,Macro-expression,VII
spNO.4,h,2060,2289,2784,4,Macro-expression,III
spNO.181,e,180,192,210,28+14,Macro-expression,VII
spNO.2,d,675,699,735,38,Macro-expression,VII
spNO.161,h,2816,2979,3509,4+14+4,Macro-expression,VII
spNO.140,f,1620,1710,1787,15,Macro-expression,V
spNO.145,i,302,338,424,14,Macro-expression,VII
spNO.174,c,2798,2811,2869,14,Macro-expression,VII
spNO.150,c,840,849,862,1,Macro-expression,V
spNO.2,l,1948,1962,1990,14,Macro-expression,VII
spNO.193,i,43,73,103,17,Macro-expression,VII
spNO.144,h,2720,2736,2788,4,Macro-expression,III
spNO.1,m,168,215,223,4,Macro-expression,III
spNO.176,h,2771,2797,2826,14,Macro-expression,VII
spNO.195,k,1911,1922,1933,24,Macro-expression,VII
spNO.152,c,850,895,1246,24+14,Macro-expression,VII
spNO.196,i,1996,2012,2033,14,Macro-expression,VII
spNO.189,d,2459,2477,2595,14,Macro-expression,VII
spNO.155,c,52,260,769,15+5+14+17+7,Macro-expression,VII
spNO.203,h,1159,1182,1264,14,Macro-expression,VII
spNO.144,m,220,238,263,4,Macro-expression,III
spNO.180,j,243,342,410,14+2+1,Macro-expression,VII
spNO.177,l,1137,1162,1200,38,Macro-expression,VII
spNO.166,i,806,832,902,4,Macro-expression,III
spNO.143,m,2439,2454,2508,14,Macro-expression,VII
spNO.198,b,964,973,1000,14,Macro-expression,VII
spNO.185,a,232,249,291,4,Macro-expression,III
spNO.216,k,255,271,301,12,Macro-expression,I
spNO.151,h,197,254,485,25,Macro-expression,II
