Subject,Filename,Onset,Apex,Offset,AU,Objective class,emotion
spNO.194,k,430,438,495,7,VII,disgust
spNO.206,e,377,385,393,R2+R1,II,surprise
spNO.194,a,561,569,580,17,VII,Others
spNO.169,j,123,129,192,7,VII,disgust
spNO.153,j,1123,1129,1140,4,III,surprise
spNO.189,h,37,44,66,9,IV,disgust
spNO.150,j,714,722,735,R2+R1,II,surprise
spNO.11,a,26,30,37,4,III,disgust
spNO.40,j,1016,1023,1133,R14,VII,happy
spNO.142,h,2991,3001,3006,38,VII,anger
spNO.156,d,204,211,217,38+24+10+9,VII,fear
spNO.10,a,116,121,125,16+24,VII,disgust
spNO.40,c,8,8,45,14+24,VII,disgust
spNO.7,c,406,414,432,4+10+5,VII,disgust
spNO.148,e,881,889,896,4,III,disgust
spNO.154,i,1336,1342,1366,7+4,III,disgust
spNO.10,d,691,696,703,16+24,VII,others
spNO.215,e,446,448,453,9+6,VII,disgust
spNO.181,m,569,577,609,2+1,II,surprise
spNO.144,m,928,935,943,R14,VII,anger
spNO.171,h,163,166,173,4,III,disgust
spNO.192,d,4736,4744,4793,1,V,fear
spNO.209,j,661,668,709,14,VII,happy
spNO.162,i,3898,3900,3932,14,VII,anger
spNO.210,e,136,144,189,14+24,VII,others
spNO.188,e,8,8,39,2+1,II,surprise
spNO.160,e,1749,1752,1758,4,III,surprise
spNO.171,g,1604,1612,1653,1,V,sad
spNO.169,h,1322,1328,1363,24,VII,disgust
spNO.171,c,810,815,835,4,III,fear
spNO.153,d,4563,4570,4589,R20,VI,fear
spNO.197,d,1686,1692,1745,2+1,II,fear
spNO.10,j,1565,1573,1613,R10,IV,others
spNO.200,b,226,233,255,2+1,II,surprise
spNO.150,g,1360,1366,1379,1,V,anger
spNO.171,g,2298,2306,2335,4,III,disgust
spNO.143,i,2895,2902,2910,39,VII,others
spNO.142,i,11,11,83,14,VII,anger
spNO.206,g,113,121,138,2+1,II,surprise
spNO.42,m,2058,2063,2076,4,III,disgust
spNO.8,l,2836,2840,2861,14,VII,sad
spNO.155,d,5,12,136,14,VII,others
spNO.215,d,3177,3184,3210,24,VII,others
spNO.186,l,3634,3640,3660,4,III,disgust
spNO.148,b,287,290,295,4,III,disgust
spNO.215,d,3392,3398,3433,23+14,VII,others
spNO.150,j,1728,1731,1743,4,III,surprise
spNO.179,m,1264,1269,1292,4,III,disgust
spNO.152,d,2556,2561,2565,4,III,fear
spNO.157,h,5,10,42,14,VII,sad
spNO.215,f,1692,1699,1706,24,VII,others
spNO.181,d,22,30,36,R2,VII,fear
spNO.153,j,1573,1579,1586,5+2+1,VII,surprise
spNO.175,g,329,335,355,2+1+7,VII,disgust
spNO.215,b,101,106,120,1,V,disgust
spNO.189,g,367,372,376,9+4,IV,disgust
spNO.142,a,634,642,647,12,I,surprise
spNO.42,i,2461,2468,2532,24,VII,disgust
spNO.217,c,2302,2310,2318,17,VII,disgust
spNO.189,l,1422,1427,1463,14+9,VII,disgust
spNO.171,e,2403,2407,2441,6,I,surprise
spNO.156,a,34,38,46,4,III,disgust
spNO.39,j,855,860,897,14,VII,others
spNO.203,d,2067,2074,2120,2+1,II,surprise
spNO.148,b,204,213,218,4,III,disgust
spNO.153,j,7,8,113,28+14,VII,happy
spNO.14,J,1012,1019,1038,14,VII,others
spNO.154,h,259,267,352,14,VII,sad
spNO.165,c,447,453,462,17+14,VII,surprise
spNO.166,b,68,74,326,2+1,II,surprise
spNO.153,h,2019,2024,2032,5,II,surprise
spNO.1,f,1421,1426,1440,5,II,others
spNO.201,c,7,7,23,2+1+5,VII,surprise
spNO.180,j,1670,1676,1686,2+1,II,surprise
spNO.152,i,118,119,122,4,III,disgust
spNO.202,g,393,396,401,4,III,disgust
spNO.215,m,877,883,905,9,IV,others
spNO.216,i,1853,1859,1872,4,III,others
spNO.203,d,7,7,195,14,VII,fear
spNO.182,e,2693,2701,2716,17,VII,others
spNO.210,d,2425,2433,2458,14,VII,fear
spNO.201,m,381,388,397,2+1,II,surprise
spNO.160,f,569,576,586,2+1,II,surprise
spNO.42,c,3311,3319,3338,4,III,others
spNO.189,m,551,559,617,9+4+14,VII,anger
spNO.171,h,1890,1897,1915,4,III,disgust
spNO.216,j,1,1,84,12,I,happy
spNO.184,h,1742,1748,1755,4,III,disgust
spNO.171,e,2825,2827,2856,6,I,surprise
spNO.189,l,2593,2600,2604,2+1,II,disgust
spNO.3,h,341,347,374,1,V,sad
spNO.9,g,234,237,251,4,III,sad
spNO.203,i,5,5,198,14,VII,anger
spNO.181,l,1312,1321,1323,5,II,surprise
spNO.207,j,416,421,453,R2+R1,II,surprise
