Subject,Filename,Onset,Apex,Offset,AU,Objective class,emotion
spNO.215,f,5,5,56,14,VII,others
spNO.203,e,6,6,49,14,VII,others
spNO.172,k,1898,1903,1908,R10,IV,disgust
spNO.197,i,1809,1813,1821,5,II,surprise
spNO.179,b,7,7,57,1,V,disgust
spNO.171,g,96,99,103,4,III,disgust
spNO.77,k,7,7,56,14,VII,happy
spNO.6,j,1683,1689,1692,14,VII,happy
spNO.181,e,1655,1662,1720,2+1,II,surprise
spNO.193,g,7,7,79,14,VII,others
spNO.14,e,2154,2160,2172,L14,VII,sad
spNO.10,f,278,279,280,18,VII,fear
spNO.187,d,1802,1808,1852,4,III,fear
spNO.194,d,1888,1894,1903,4,III,disgust
spNO.206,h,336,339,343,1,V,sad
spNO.160,m,1286,1294,1302,4,III,disgust
spNO.160,d,2952,2958,3007,4,III,fear
spNO.5,c,18,24,37,7,VII,disgust
spNO.193,a,8,8,130,14,VII,disgust
spNO.207,a,303,308,346,4,III,disgust
spNO.189,g,50,55,59,9+4,IV,disgust
spNO.178,j,1184,1188,1192,24,VII,happy
spNO.160,l,1091,1099,1111,2+1,II,surprise
spNO.210,b,284,292,327,38,VII,others
spNO.167,j,1692,1697,1705,2+1,II,surprise
spNO.207,c,100,107,143,24+14,VII,others
spNO.2,g,4,4,74,14,VII,happy
spNO.204,e,1651,1659,1679,38,VII,others
spNO.204,a,606,612,635,4,III,disgust
spNO.214,j,1239,1242,1298,14,VII,happy
spNO.40,e,1812,1824,0,18,VII,others
spNO.193,h,16,19,21,4,III,sad
spNO.40,i,2771,2777,2804,22,VII,others
spNO.17,a,127,135,175,2+1,II,surprise
spNO.193,f,5,5,186,14,VII,others
spNO.201,c,1698,1703,1722,2+1,II,surprise
spNO.157,l,2536,2542,2551,2+1,II,surprise
spNO.157,g,7,14,171,14,VII,sad
spNO.197,k,543,548,566,24,VII,happy
spNO.215,d,4206,4213,4231,1+2,II,surprise
spNO.1,j,28,33,49,24,VII,happy
spNO.207,b,358,365,389,1+2,II,surprise
spNO.17,m,959,966,974,9,IV,others
spNO.162,d,26,33,49,14,VII,surprise
spNO.150,a,355,361,373,10+4,VII,disgust
spNO.207,a,667,673,822,4,III,disgust
spNO.189,h,77,85,95,T18,VII,disgust
spNO.3,h,552,556,582,L1+L2,II,surprise
spNO.172,i,538,543,566,2+1,II,surprise
spNO.171,d,542,548,552,4,III,fear
spNO.10,i,2864,2868,2874,14,VII,anger
spNO.153,j,274,280,288,5,II,surprise
spNO.160,i,3674,3680,3695,4,III,disgust
spNO.215,a,84,89,110,1,V,others
spNO.197,m,324,331,343,5,II,surprise
spNO.171,l,933,941,982,1,V,sad
