Subject,Filename,Onset,Apex,Offset,AU,Objective class,emotion
spNO.189,m,87,91,94,9+4,IV,disgust
spNO.3,f,141,147,162,L18,VII,others
spNO.196,i,389,393,402,4,III,disgust
spNO.171,m,8,12,55,14,VII,anger
spNO.40,k,286,291,337,14,VII,happy
spNO.40,e,1683,1690,1703,L14,VII,others
spNO.156,i,2132,2135,2176,4,III,disgust
spNO.181,j,1568,1574,1595,R2,VII,surprise
spNO.175,f,7,7,42,14,VII,fear
spNO.209,i,3296,3302,3329,14,VII,anger
spNO.42,d,3188,3196,3217,24,VII,fear
spNO.152,c,1536,1540,1547,4,III,disgust
spNO.181,g,1964,1967,1988,4,III,disgust
spNO.212,i,556,564,587,1+2,II,surprise
spNO.177,k,1333,1341,1369,10,IV,happy
spNO.216,m,1569,1577,1600,4,III,anger
spNO.147,f,1473,1477,1504,5,II,surprise
spNO.77,d,4708,4714,4723,4,III,fear
spNO.39,e,302,310,336,5,II,surprise
spNO.149,g,233,237,265,24,VII,others
spNO.208,d,1013,1020,1028,5,II,surprise
spNO.194,i,8,14,20,17,VII,others
spNO.13,l,2080,2088,2096,14,VII,sad
spNO.15,j,972,976,1009,R14,VII,others
spNO.189,f,679,685,695,14+9,VII,fear
spNO.207,c,555,563,586,R14,VII,disgust
spNO.157,b,112,120,132,4,III,disgust
spNO.150,k,341,347,372,38,VII,happy
spNO.8,k,1043,1047,1099,4,III,happy
spNO.170,m,2593,2601,2641,14,VII,anger
spNO.148,b,811,815,820,4,III,disgust
spNO.4,b,111,119,135,4,III,disgust
spNO.181,j,24,32,42,4,III,disgust
spNO.160,e,888,894,900,4,III,surprise
spNO.77,f,609,614,621,4,III,fear
